tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.13,536870912,18428587,29.13250549268916,0.6485738754272461,0.0,827771410.9997691,1.3700795968373616,0.021285677162155455,391853811.4422636,0.8372870286305746,0.022600878813411485,641202949.0986856,gpu
0.13,1073741824,37009779,29.012381403304246,1.1698174476623535,0.0,917871267.9877177,2.6934309005737305,0.04651697502319247,398652077.4567787,1.6074069341023762,0.035337704592743595,667996262.3152484,gpu
0.14,1048576,109831,9.547177026522567,0.09932518005371094,0.0,10557000.746769084,0.09754149119059245,0.08855210735129393,10750050.94961201,0.09372218449910481,0.08279997288957727,11188130.170077454,gpu
0.14,2097152,152159,13.782635269685,0.008590459823608398,0.0,244125697.9325581,0.040161848068237305,0.0015224349500362055,52217517.392048724,0.0413813591003418,0.00014681255211750036,50678664.15201134,gpu
0.14,4194304,220815,18.994651631456197,0.015177011489868164,0.0,276359018.55909014,0.04445489247639974,0.0021473644663755993,94349660.21404003,0.04299577077229818,0.00010903149222263497,97551548.08626795,gpu
0.14,8388608,357967,23.43402604150662,0.022236108779907227,0.0,377251617.31444806,0.05443509419759115,0.004495835780157267,154102938.9891496,0.0487368106842041,0.0009788325215777482,172120577.490287,gpu
0.14,16777216,656251,25.56524256724942,0.0384829044342041,0.0,435965430.5377271,0.0821690559387207,0.0002080973119772414,204179247.38616884,0.06009546915690104,0.0005278882514544531,279176054.95677197,gpu
0.14,33554432,1249411,26.85620024155382,0.05900835990905762,0.0,568638614.1169379,0.13256621360778809,0.0015563384491137267,253114508.49214512,0.10192402203877766,0.002656323115603474,329210242.38264453,gpu
0.14,67108864,2396691,28.00063253877951,0.0938258171081543,0.0,715249449.1216922,0.21495509147644043,0.002692427392616419,312199462.40424496,0.15109761555989584,0.004142009272560041,444142442.2968324,gpu
0.14,134217728,4707059,28.51413759632076,0.21865034103393555,0.0,613846415.0813686,0.3904604911804199,0.0028794233375597114,343742148.1344756,0.25704439481099445,0.004123635915220649,522157770.0563777,gpu
0.14,268435456,9271227,28.9536062486659,0.37590956687927246,0.0,714095834.8799115,0.7162940502166748,0.011062564782906877,374755948.2293617,0.4519050121307373,0.01065591000202646,594008583.207174,gpu
0.14,536870912,18325411,29.29652775591227,0.6490671634674072,0.0,827142308.5585793,1.3725190162658691,0.01614960420556497,391157357.8489519,0.8347973823547363,0.021125836564878833,643115231.729205,gpu
0.14,1073741824,36801179,29.176832187903546,1.172912359237671,0.0,915449321.9748095,2.692419687906901,0.039135436422672344,398801802.26832753,1.610106627146403,0.033594304335235324,666876221.6717261,gpu
0.15,1048576,109135,9.608063407706052,0.09914183616638184,0.0,10576523.902989436,0.09748530387878418,0.08850141419974422,10756246.924191028,0.0933245023091634,0.08245216783924918,11235805.96793648,gpu
0.15,2097152,150871,13.90029893087472,0.0085601806640625,0.0,244989221.8752228,0.04015819231669108,0.001504299190270954,52222270.949391164,0.04112323125203451,0.00013023712935952725,50996770.8312378,gpu
0.15,4194304,219383,19.118637269068252,0.015117168426513672,0.0,277453017.76513267,0.04444074630737305,0.002126611106063165,94379693.15344585,0.04277284940083822,0.00014487485989496353,98059962.3067853,gpu
0.15,8388608,355951,23.56674935595068,0.022157907485961914,0.0,378583041.0797852,0.05428926150004069,0.004379214994748631,154516892.8111817,0.04823009173075358,0.0004777805744355049,173928924.8469553,gpu
0.15,16777216,652307,25.719815976219785,0.03827810287475586,0.0,438298001.729455,0.08206113179524739,0.0005136862906851605,204447777.32119533,0.05987286567687988,0.0010690961495988846,280214013.6492345,gpu
0.15,33554432,1241451,27.028398221113843,0.05827641487121582,0.0,575780649.4128275,0.13313865661621094,0.0015871247065221102,252026217.2745584,0.10225955645243327,0.002793834840298924,328130036.5859505,gpu
0.15,67108864,2381883,28.174710512649025,0.09351754188537598,0.0,717607227.9814094,0.21550226211547852,0.002774268282725589,311406772.90913635,0.14968196551005045,0.0025723902411624953,448343016.9514573,gpu
0.15,134217728,4679915,28.679522598166848,0.2188122272491455,0.0,613392266.4530811,0.3868367671966553,0.00658649288553913,346962179.86892664,0.25490347544352215,0.006154059219440708,526543342.59847325,gpu
0.15,268435456,9222451,29.106737026848936,0.3757941722869873,0.0,714315111.2918288,0.7224326928456625,0.0043502744936327374,371571578.4437062,0.45290493965148926,0.009046905327084026,592697125.817531,gpu
0.15,536870912,18234979,29.44181685100926,0.6569273471832275,0.0,817245490.3909764,1.3705884615580242,0.02042176335493716,391708326.06434536,0.8348029454549154,0.020309517320253354,643110946.0298309,gpu
0.15,1073741824,36618003,29.32278486076917,1.1710772514343262,0.0,916883854.3186536,2.6935760974884033,0.04483304271558773,398630588.1616633,1.6143099466959636,0.041824678444656746,665139817.9126915,gpu
0.16,1048576,108535,9.661178421707284,0.09988021850585938,0.0,10498335.062597869,0.09804670015970866,0.08808087409878651,10694658.752328945,0.09385402997334798,0.08223274020737904,11172413.164333673,gpu
0.16,2097152,149775,14.002016357870138,0.00860285758972168,0.0,243773883.05318293,0.04016955693562826,0.0014939494650489547,52207496.42224552,0.04091644287109375,0.00011048997101574556,51254504.3714339,gpu
0.16,4194304,218071,19.2336624310431,0.01761937141418457,0.0,238050717.10012043,0.046827475229899086,0.0032715124448338636,89569296.21783154,0.04256709416707357,0.00015214945634908574,98533951.68431233,gpu
0.16,8388608,354175,23.684924119432484,0.022293567657470703,0.0,376279298.5351956,0.05472135543823242,0.004612541739164287,153296787.56712765,0.04792396227518717,0.0004228752731626801,175039950.82525212,gpu
0.16,16777216,648779,25.859677948885523,0.03836965560913086,0.0,437252191.4428524,0.08205159505208333,0.0004496027553751963,204471540.00297546,0.05944951375325521,0.0009225881091690383,282209473.9013967,gpu
0.16,33554432,1234371,27.183425404517767,0.05878090858459473,0.0,570838947.678225,0.13498489061991373,0.0022551043203648327,248579169.4603919,0.10499127705891927,0.0032859989977200386,319592569.40145457,gpu
0.16,67108864,2368579,28.332964194987795,0.09358763694763184,0.0,717069756.0998535,0.2303307056427002,0.011035977920028611,291358739.22125876,0.1570596694946289,0.0036619578146367794,427282600.4023584,gpu
0.16,134217728,4655971,28.827011164803217,0.21866965293884277,0.0,613792202.9699193,0.3953847090403239,0.00324863223263658,339461099.3575667,0.26234976450602215,0.002720181171822982,511598431.4021333,gpu
0.16,268435456,9179859,29.24178421476844,0.37532925605773926,0.0,715199925.5786895,0.7172015508015951,0.011779548884796053,374281756.22316706,0.45174137751261395,0.01079077490312569,594223751.3819607,gpu
0.16,536870912,18155267,29.571083256445636,0.6499772071838379,0.0,825984213.0866487,1.384251356124878,0.0013667733585082582,387842070.46250284,0.835176150004069,0.01975697756387489,642823567.2167894,gpu
0.16,1073741824,36456291,29.452854213831024,1.1818721294403076,0.0,908509302.5321493,2.687769651412964,0.0330171311326083,399491758.3192193,1.6048352718353271,0.03238454787644876,669066690.4224031,gpu
0.17,1048576,107999,9.709126936360521,0.09897899627685547,0.0,10593924.362164818,0.09711408615112305,0.08802890142011625,10797362.582069399,0.0928640365600586,0.08233153154210233,11291518.642115533,gpu
0.17,2097152,148799,14.093858157648908,0.008546113967895508,0.0,245392468.18825498,0.040089050928751625,0.0015024454244549602,52312338.441914454,0.04067230224609375,0.00012454079234209888,51562165.99962483,gpu
0.17,4194304,216927,19.335094294393965,0.015062570571899414,0.0,278458711.9428906,0.044812520345052086,0.0018149851311318175,93596699.48720276,0.042505105336507164,0.0002635858978775367,98677652.1736451,gpu
0.17,8388608,352599,23.790787835473157,0.022169113159179688,0.0,378391681.2444292,0.05418864885965983,0.004403107783604398,154803785.9686295,0.047713279724121094,0.0004459653777506139,175812856.47314665,gpu
0.17,16777216,645691,25.983351169522265,0.038050174713134766,0.0,440923494.477637,0.08164342244466145,0.00020110587911038237,205493786.24311993,0.058140198389689125,0.00041966710426091563,288564822.01091623,gpu
0.17,33554432,1228099,27.322253336253837,0.05804181098937988,0.0,578107943.705264,0.13384270668029785,0.0020682487384477183,250700488.8966381,0.1030274232228597,0.003432105642334543,325684472.64198834,gpu
0.17,67108864,2356963,28.47259969715265,0.09334087371826172,0.0,718965457.7539105,0.2190706729888916,0.003483429780397879,306334312.5047271,0.1551039218902588,0.00395092123019679,432670323.11073196,gpu
0.17,134217728,4635051,28.957119997169396,0.21765851974487305,0.0,616643576.1729997,0.3912390073140462,0.0008484139867953861,343058144.7423618,0.25916067759195965,0.0011020892106684509,517893876.67569536,gpu
0.17,268435456,9141851,29.36335934593552,0.3732914924621582,0.0,719104135.56294,0.7455927530924479,0.04549447593715319,360029593.75158525,0.4502674738566081,0.010586258725019546,596168880.9116285,gpu
0.17,536870912,18084699,29.68647208338939,0.6469478607177734,0.0,829851900.9002585,1.3686569531758626,0.022767582113778384,392261121.9372631,0.8321274121602377,0.020850047182067965,645178736.037863,gpu
0.17,1073741824,36314315,29.56800435310428,1.170074462890625,0.0,917669650.995853,2.7640372117360434,0.10591229808389212,388468657.16601604,1.602767785390218,0.03670494626374649,669929751.3885216,gpu
0.18,1048576,107511,9.75319734724819,0.09882879257202148,0.0,10610025.405661516,0.09714984893798828,0.08815385747087567,10793387.858681247,0.09262776374816895,0.08230843500259587,11320320.79335099,gpu
0.18,2097152,147895,14.180006085398425,0.008546113967895508,0.0,245392468.18825498,0.04004645347595215,0.001523824752039583,52367983.12887651,0.04046320915222168,0.0001087423976742211,51828612.80504375,gpu
0.18,4194304,215879,19.428957888446767,0.01581883430480957,0.0,265146212.36817434,0.04438614845275879,0.0021834325137768344,94495786.325414,0.04214119911193848,7.587731368143348e-05,99529773.43759936,gpu
0.18,8388608,351135,23.889979637461376,0.022053241729736328,0.0,380379814.57795846,0.05419588088989258,0.004392014513972292,154783128.57471162,0.04741621017456055,0.0004060407698879984,176914349.94736472,gpu
0.18,16777216,642931,26.094893542230814,0.038022518157958984,0.0,441244210.34665596,0.0820920467376709,0.0006032291914934402,204370784.58541062,0.05991792678833008,0.0017288544786557554,280003279.473742,gpu
0.18,33554432,1222579,27.445614557423283,0.05810999870300293,0.0,577429577.5068743,0.13364036877950033,0.001238077575697435,251080061.40991026,0.10226194063822429,0.002304617707159771,328122386.39893126,gpu
0.18,67108864,2346531,28.599180662859343,0.09301877021789551,0.0,721455076.6775155,0.21515782674153647,0.0025387831034768675,311905288.3937898,0.15152462323506674,0.005152148964259725,442890815.8107815,gpu
0.18,134217728,4616195,29.075402577230815,0.21797442436218262,0.0,615749890.8082266,0.38558101654052734,0.007009697787701285,348092157.6591485,0.2535394032796224,0.006121877962270104,529376208.44667906,gpu
0.18,268435456,9108235,29.471731460595823,0.3742802143096924,0.0,717204505.4401065,0.7146801948547363,0.01165740480835601,375602203.52064097,0.4500160217285156,0.010494577370555345,596501997.793183,gpu
0.18,536870912,18021203,29.791069552903878,0.6482369899749756,0.0,828201599.5735221,1.3671245574951172,0.023597980173802945,392700803.3442611,0.8320584297180176,0.020720554055311924,645232225.0757607,gpu
0.18,1073741824,36186547,29.67240350398727,1.1766629219055176,0.0,912531366.469129,2.6816964149475098,0.03384132383688422,400396487.0949111,1.6025707721710205,0.03603643651204692,670012109.6963412,gpu
0.19,1048576,107079,9.79254569056491,0.09893178939819336,0.0,10598979.421867695,0.09727207819620769,0.08830647118559691,10779825.202098751,0.09264723459879558,0.08246357127342065,11317941.701560853,gpu
0.19,2097152,147135,14.253250416284365,0.008514165878295898,0.0,246313265.44224468,0.040036519368489586,0.0015173837786578897,52380976.99498189,0.040247440338134766,8.51700667093669e-05,52106468.94264558,gpu
0.19,4194304,214959,19.51211161198182,0.015102148056030273,0.0,277728968.3850781,0.044249931971232094,0.002208772823499713,94786676.7959511,0.04195880889892578,9.282232689610896e-05,99962418.14450985,gpu
0.19,8388608,349839,23.978481530075264,0.022078990936279297,0.0,379936203.7970758,0.054205735524495445,0.004400816969079602,154754988.91089132,0.04727307955423991,0.00041443250053589063,177450000.7001898,gpu
0.19,16777216,640459,26.195612833920674,0.03805422782897949,0.0,440876532.17926085,0.08220545450846355,0.00033589341182422455,204088841.79665577,0.05907122294108073,0.0012486697821170222,284016737.1637804,gpu
0.19,33554432,1217483,27.560493247133635,0.0580441951751709,0.0,578084197.7175577,0.13478755950927734,0.00179290062356791,248943093.2807302,0.10384861628214519,0.0029353883306821624,323109090.91784453,gpu
0.19,67108864,2337187,28.71351928621886,0.09313607215881348,0.0,720546426.7976377,0.22066791852315268,0.003551693868142435,304116993.7575628,0.15584985415140787,0.0034626072908297847,430599466.1682766,gpu
0.19,134217728,4599339,29.181960277335506,0.21785449981689453,0.0,616088848.8087656,0.3911101818084717,0.0015308292375831615,343171142.6672267,0.2608794371287028,0.002467808082429232,514481821.47750014,gpu
0.19,268435456,9077675,29.570948067649482,0.374312162399292,0.0,717143290.9883661,0.715044895807902,0.010646324669008349,375410631.65929604,0.44951780637105304,0.010551845720400925,597163120.5603918,gpu
0.19,536870912,17964099,29.88576894393646,0.64565110206604,0.0,831518617.8449154,1.3959057331085205,0.05132465197263033,384603988.12493634,0.8341716130574545,0.022535190110129586,643597676.5407174,gpu
0.19,1073741824,36070483,29.767880402377756,1.1693933010101318,0.0,918204185.941969,2.683307965596517,0.031342852563094506,400156015.547511,1.6020840803782146,0.03647610139477731,670215650.4460831,gpu
0.2,1048576,106687,9.828526437147918,0.1000058650970459,0.0,10485145.03606823,0.09752058982849121,0.08858370472280477,10752354.983128417,0.09240929285685222,0.08224596796837168,11347083.908804603,gpu
0.2,2097152,146415,14.323341187719837,0.00852346420288086,0.0,246044560.06176224,0.040038108825683594,0.0015154488549313403,52378897.54310078,0.04008618990580241,0.00013938230085467018,52316072.06691502,gpu
0.2,4194304,214103,19.59012251112782,0.015044450759887695,0.0,278794092.7151075,0.04427639643351237,0.002229072438260872,94730021.81418207,0.043080806732177734,0.0019340290981200107,97358993.90359393,gpu
0.2,8388608,348679,24.058254153533767,0.0256192684173584,0.0,327433549.75414824,0.05688246091206869,0.006072480572437762,147472663.19872245,0.04733872413635254,0.0006882968886476694,177203930.88410652,gpu
0.2,16777216,638267,26.285576412379147,0.03826165199279785,0.0,438486451.2164306,0.0818326473236084,0.0002855319059386848,205018614.80362788,0.057881434758504234,0.0009630791990378322,289854874.36513495,gpu
0.2,33554432,1212979,27.662830106704238,0.058014869689941406,0.0,578376409.0022192,0.13466437657674155,0.0018272925877074434,249170811.56112766,0.10327601432800293,0.00305802006375522,324900532.0192903,gpu
0.2,67108864,2328811,28.816792775369063,0.09317588806152344,0.0,720238523.0360074,0.22098183631896973,0.0037981075518064597,303684977.54328406,0.15572826067606607,0.0035813964323965584,430935680.58012724,gpu
0.2,134217728,4583787,29.280969643659272,0.2192707061767578,0.0,612109708.3155504,0.3938642342885335,0.0033066034633233267,340771556.07298934,0.25828711191813153,0.0004892966680953318,519645471.2867848,gpu
0.2,268435456,9050067,29.661156762706838,0.374575138092041,0.0,716639810.5526153,0.7170368035634359,0.013856904800844675,374367751.6495172,0.4493912061055501,0.010706065003884437,597331350.3979684,gpu
