tol,oriSize,compressedsize,psnr,max_error,rmse,comp_ratio,method,time,data
1,536870912,17090433,39.5600712092611,37.06720229138428,2.3044318163173902,31.39819804448489,MGARD,0.7507116794586182,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5068156719207764,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
1e-05,67108864,22443081,125.7635481405822,2.6433313177029363e-10,4.0252776280562096e-11,2.9792276737761627,MGARD,0.20508861541748047,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3389887809753418,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
5e-05,67108864,11922345,112.0618087986751,1.3263884357310057e-09,1.9493188259213882e-10,5.608212813838217,MGARD,0.20694494247436523,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3386166095733643,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.0001,67108864,10035417,106.17847532221256,2.8597104100606876e-09,3.837569385656376e-10,6.6627074888866105,MGARD,0.20475029945373535,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.337984323501587,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.0005,67108864,6964225,92.77441852033607,1.4182137332959872e-08,1.795791640834693e-09,9.600931618378212,MGARD,0.1977524757385254,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.338073492050171,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.001,67108864,6056689,87.00832355590947,2.8248928563201134e-08,3.4879169967041517e-09,11.03953793896302,MGARD,0.19663071632385254,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3378288745880127,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.005,67108864,4157993,74.04245133292419,1.204282955218701e-07,1.5518686497647488e-08,16.08060619630673,MGARD,0.19260120391845703,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.338352918624878,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.01,67108864,3562785,68.73786601337045,2.533457275324713e-07,2.8589513872484878e-08,18.767073511312077,MGARD,0.1891942024230957,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3377234935760498,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.02,67108864,3103785,63.08575293788618,5.335781684744984e-07,5.481274451539119e-08,21.54242255826354,MGARD,0.18744826316833496,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3196964263916016,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.03,67108864,2863609,60.699150225986486,7.436798691081575e-07,7.211868533754063e-08,23.349224003696037,MGARD,0.18606996536254883,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3261973857879639,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.05,67108864,2669609,57.536727766526326,1.224169507485536e-06,1.039444080505294e-07,25.046007861076284,MGARD,0.18478751182556152,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3207454681396484,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.1,67108864,2469217,53.19972253935721,2.216903196315285e-06,1.7159541930624427e-07,27.078643958793414,MGARD,0.1830761432647705,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3203496932983398,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.5,67108864,2246993,45.54523954160142,9.627419205558708e-06,4.2553384451857373e-07,29.756678369714546,MGARD,0.17574071884155273,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3381578922271729,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
1,67108864,2213561,41.9499735620677,1.583876742144127e-05,6.602640610862842e-07,30.206101390474444,MGARD,0.17351531982421875,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,67108864,33431524,78.1174898147583,2.9802322e-08,9.707308e-09,2.0,numpy,1.3380603790283203,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
1e-05,134793068,46099009,125.7609662557344,5.715442639179437e-10,4.026478725919253e-11,2.9200461120541656,MGARD,0.29911136627197266,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.69262957572937,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
5e-05,134793068,24675553,112.06913449221567,2.7093002939694855e-09,1.9476826373591416e-10,5.455246818581938,MGARD,0.30048561096191406,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.6933224201202393,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.0001,134793068,20724417,106.20687524000637,4.120630032896611e-09,3.8249906577464135e-10,6.4952964418733705,MGARD,0.29773974418640137,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.693234443664551,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.0005,134793068,14202409,92.74185696516936,2.0977794537514507e-08,1.8025497913236739e-09,9.478056293126047,MGARD,0.2908484935760498,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.6916041374206543,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.001,134793068,12230249,86.98253885748849,4.884123252771979e-08,3.4984399719321763e-09,11.006417939651106,MGARD,0.2876908779144287,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.691415786743164,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.005,134793068,8413209,74.0441461085675,2.670364376412608e-07,1.5518911553953813e-08,15.999986687600416,MGARD,0.281419038772583,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.692566156387329,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.01,134793068,7191161,68.69481591131598,4.524571236378347e-07,2.872317544716447e-08,18.718984597897336,MGARD,0.2781708240509033,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.69226336479187,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.02,134793068,6254017,63.251673015666626,9.898636463975076e-07,5.379071463095856e-08,21.52396323834745,MGARD,0.27663469314575195,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.692669630050659,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.03,134793068,5773873,60.76127443681819,1.2043552114017665e-06,7.163009932436185e-08,23.313853976351748,MGARD,0.2742631435394287,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.69191837310791,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.05,134793068,5362521,57.547909274838744,2.320722169841673e-06,1.0377309844757039e-07,25.102229343251057,MGARD,0.2718195915222168,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.6917593479156494,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.1,134793068,4947297,53.246211458318946,3.4477221657567984e-06,1.7008369166645637e-07,27.209046071016154,MGARD,0.2693018913269043,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.6927855014801025,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.5,134793068,4466121,45.278073926879514,1.1307461862852199e-05,4.425503850198197e-07,30.140525077578506,MGARD,0.2620384693145752,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.692533016204834,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
1,134793068,4394657,41.949049942257716,1.5406647169348616e-05,6.596633203232082e-07,30.630657182119105,MGARD,0.2614288330078125,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,134793068,67305616,78.00633430480957,2.9802322e-08,9.832331e-09,2.0,numpy,2.693239688873291,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
1e-05,536870912,216069377,140.5295330590744,9.80511820158584e-10,7.121993755133767e-11,2.4835023243483505,MGARD,0.8157563209533691,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.471282005310059,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
5e-05,536870912,114702993,126.82274356337805,5.010160458611128e-09,3.4509733412960545e-10,4.678245841414094,MGARD,0.8051543235778809,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.479705095291138,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.0001,536870912,91704233,120.95321117223386,7.697833401486123e-09,6.782934489769789e-10,5.85151614538884,MGARD,0.8013200759887695,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.478568077087402,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.0005,536870912,60634233,107.41185990945527,3.678214104393234e-08,3.224669320638368e-09,8.849931358082818,MGARD,0.7922468185424805,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.478056907653809,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.001,536870912,51722249,101.6437275725398,7.016998343022655e-08,6.264727504061938e-09,10.374815681352139,MGARD,0.7877585887908936,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.47183871269226,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.005,536870912,35910929,88.52878530250395,5.987009502487551e-07,2.8358879402875843e-08,14.942771321788975,MGARD,0.7804102897644043,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.33741545677185,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.01,536870912,30791361,83.0585168871632,7.188722276676781e-07,5.323780562386313e-08,17.42725175415273,MGARD,0.7774531841278076,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.469959259033203,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.02,536870912,26604441,77.99298632630035,2.135861677023948e-06,9.53737513026124e-08,20.169895695233738,MGARD,0.7741889953613281,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.468089580535889,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.03,536870912,24713217,75.11186969448563,2.253276082367081e-06,1.328876729906389e-07,21.713433746808438,MGARD,0.7732095718383789,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.474592924118042,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.05,536870912,22557849,71.57994434988437,2.9601706161033636e-06,1.996246995737133e-07,23.788119159765632,MGARD,0.7695508003234863,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.478830814361572,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.1,536870912,20406425,66.72788400906566,6.121451867217185e-06,3.4888635205254775e-07,26.296070967844685,MGARD,0.7664964199066162,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.471810340881348,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.5,536870912,17842313,57.53681699782081,2.1801396828380143e-05,1.0122041158866449e-06,30.075069302954162,MGARD,0.7602150440216064,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.483268737792969,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
1,536870912,17421505,54.42111258726996,4.026929168389644e-05,1.4910523135281942e-06,30.801518008920585,MGARD,0.7566256523132324,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0,536870912,268304400,97.20548629760742,2.3841858e-07,1.0442482e-08,2.0,numpy,10.480274438858032,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
1e-05,67108864,14319833,145.84633431832043,3.705332461603382e-10,3.3912594934376273e-11,4.66926171555213,MGARD,0.20084643363952637,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3325908184051514,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
5e-05,67108864,8450905,132.1886170719934,1.4370418652044556e-09,1.633980558347545e-10,7.91193937217375,MGARD,0.2000596523284912,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3316752910614014,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.0001,67108864,7130041,126.33297603330155,2.676963410007532e-09,3.206482963413538e-10,9.377652667074425,MGARD,0.2000732421875,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.331303596496582,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.0005,67108864,5157057,112.87435397934826,1.85034597491429e-08,1.5099412142992498e-09,12.965349810948377,MGARD,0.19549274444580078,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3319659233093262,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.001,67108864,4553977,107.15522524641862,3.11849014682309e-08,2.9168659859580653e-09,14.682342049597528,MGARD,0.19274234771728516,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3311562538146973,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.005,67108864,3417777,94.0839292251546,1.4361036527471735e-07,1.3137657282970105e-08,19.563314985149702,MGARD,0.18801498413085938,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3312618732452393,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.01,67108864,3032369,88.62659206639782,2.7505828677042285e-07,2.4625933982614715e-08,22.049772966284777,MGARD,0.185746431350708,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3313968181610107,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.02,67108864,2724545,83.47764697979395,4.951801376580042e-07,4.455474125147191e-08,24.540996019518854,MGARD,0.1823558807373047,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.331451177597046,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.03,67108864,2586105,80.69931474468663,8.270838039273841e-07,6.134373718393783e-08,25.85473056971778,MGARD,0.1810007095336914,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3313543796539307,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.05,67108864,2452433,77.47227461815824,1.142716832206722e-06,8.893321804658558e-08,27.263965213320812,MGARD,0.17812418937683105,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3311245441436768,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.1,67108864,2330937,73.48401104272384,2.381632541364803e-06,1.407593284888076e-07,28.685051547939736,MGARD,0.17569208145141602,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.331228494644165,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.5,67108864,2208385,65.83659094622364,1.017637354759507e-05,3.4175274358736547e-07,30.276898276342212,MGARD,0.17034149169921875,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3315701484680176,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
1,67108864,2189721,62.75553298320058,1.9220923534978983e-05,4.880461067669334e-07,30.534962216647692,MGARD,0.16887497901916504,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,67108864,33431524,98.17550659179688,2.3818575e-07,8.201673e-09,2.0,numpy,1.3312904834747314,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
1e-05,134793068,31128249,147.18676499722608,7.484127564102003e-10,2.9062939567805612e-11,4.3244074538211255,MGARD,0.2928040027618408,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.6713225841522217,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
5e-05,134793068,18353321,133.50280750535185,2.5881885237227114e-09,1.4045507544631482e-10,7.334434569089703,MGARD,0.2917795181274414,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.6698811054229736,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.0001,134793068,15439913,127.63807026772584,4.200857130496182e-09,2.75914347189448e-10,8.718393167111758,MGARD,0.2892124652862549,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.671058177947998,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.0005,134793068,11044017,114.13946441765283,1.636582780602743e-08,1.3052854307533616e-09,12.188611444549569,MGARD,0.28502464294433594,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.6721351146698,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.001,134793068,9643993,108.39684562106085,4.919078951450288e-08,2.5283764167298706e-09,13.958039164897777,MGARD,0.2815821170806885,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.6728873252868652,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.005,134793068,7026945,95.38379859719696,1.601353110953245e-07,1.1311413292006997e-08,19.156437399182717,MGARD,0.27719688415527344,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.6498849391937256,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.01,134793068,6167705,90.03544421366794,6.024142749982667e-07,2.0937151217986135e-08,21.82517354510308,MGARD,0.2734198570251465,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.6725645065307617,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.02,134793068,5499833,84.98954820363966,6.18407631724936e-07,3.742831951434625e-08,24.475512620110464,MGARD,0.2731196880340576,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.6724603176116943,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.03,134793068,5197033,82.23084015531931,1.1484143277235955e-06,5.142781701274946e-08,25.90155421372156,MGARD,0.26996350288391113,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.673388957977295,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.05,134793068,4906065,79.02980433573306,1.5302526067192138e-06,7.433400313718953e-08,27.437718823537804,MGARD,0.2691164016723633,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.6730291843414307,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.1,134793068,4646697,75.1225614584506,2.841352851239872e-06,1.1668052886593144e-07,28.969229540897544,MGARD,0.2648320198059082,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.669842004776001,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.5,134793068,4383369,67.42440023796235,1.266268791746247e-05,2.846687920458061e-07,30.70953688817893,MGARD,0.26089000701904297,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.6736786365509033,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
1,134793068,4343601,64.49079299159735,1.4228476680420706e-05,4.0368483347935175e-07,30.99069919175357,MGARD,0.2583432197570801,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,134793068,67305616,97.82989501953125,2.3818575e-07,8.534596e-09,2.0,numpy,2.672865867614746,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
1e-05,536870912,106950393,146.96359495603494,3.763445891858068e-09,2.858252509990684e-10,5.017361647282587,MGARD,0.7968776226043701,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.22037124633789,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
5e-05,536870912,65930329,133.37011102234217,1.6139231892735722e-08,1.367020208015416e-09,8.139028094338798,MGARD,0.7884323596954346,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.235679388046265,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.0001,536870912,55518697,127.57012209683526,3.4113517767119655e-08,2.6654725046629568e-09,9.665370929004332,MGARD,0.7852427959442139,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.145927429199219,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.0005,536870912,38820201,114.30798582138931,1.8324923752544587e-07,1.2271077972272058e-08,13.822926882836079,MGARD,0.7848179340362549,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.237734079360962,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.001,536870912,33575049,108.73897402478693,3.858547187140626e-07,2.3298810088291877e-08,15.982368335486271,MGARD,0.7843537330627441,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.233875036239624,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.005,536870912,24588841,96.4960273966197,1.572999421079835e-06,9.538474916885256e-08,21.823265277123067,MGARD,0.7747764587402344,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.23422360420227,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.01,536870912,22084009,91.63281279092537,2.6629033127787804e-06,1.6697047100759098e-07,24.298522971983935,MGARD,0.7725825309753418,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.238249063491821,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.02,536870912,20232297,86.97599118852682,5.63677968516658e-06,2.854328691849864e-07,26.522386459629374,MGARD,0.7699306011199951,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.238796472549438,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.03,536870912,19435385,84.3471722318698,8.144717867646615e-06,3.8639247879492046e-07,27.60988784117217,MGARD,0.7673566341400146,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
